SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
3,-0.604545171016432,0.655655713345109,0.710563481876429,-0.467186980321561,-1.40965611039046,-0.961859455714229,0.719609689525418,0.344172821383233,0.963224280135145,-1.14509616143275,-1.2466297389619,-0.2705848450266,0.631630086457008,0.257699259057941,-0.465745427399665,-1.27936490327239,-0.529545060257214,1.85345899036443,-1.04380752894812,1.58527326571915,-1.33946560410932,0.80032715392492,1.21258263753227,0.743805674020843,0.668491124913951,-0.271185400683121,-0.204014134405759,-0.260562305618723,-0.154275531828193,0.475756978985651,-0.753151262243685,-0.246047343727324,-0.574995698851632,1.74165922873916,-0.30519411139871,-0.0786935437790857,-0.675396520860644,0.19234686957947,-0.553903586767722,-0.121502526879657,-0.0268166003989184,0.525372092793864,0.0279286262122067,0.118446619659011,0.821695420289624,0.141781951556547,0.299638434377356,-0.468348628676824,-0.728087991421998,0.0672431765942575,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1
3,0.820721012345288,-1.18151813530915,-0.37548666551504,1.28634690095926,-0.541647028143588,-0.12156517600403,-1.50955949691409,1.0041374668643,0.803959660557173,0.385761796316499,0.823260673313933,-0.985712514177113,0.242228003679789,-0.570681054065871,0.853717098650461,1.15390911730222,0.70302322470582,-0.153041677224184,-1.12938618037381,0.68441543106765,1.52300784400033,-0.730520559138156,0.125417799853655,0.869115562103534,0.751169927582424,0.187214118852091,0.58512384555307,0.649451037055455,-0.705586247953352,-0.216844774477951,1.11980341709145,-0.88636625972792,-0.0157926866433888,-0.33336927280915,0.298475180204208,0.762536150175195,-0.225352877761847,-0.973596046270254,-0.346804370904306,-0.258142016869837,-0.14870281073019,-0.241420229143447,0.69577611263373,0.657906940782249,0.615625063448962,0.152221113701441,0.0121046408812666,0.538680714554227,0.284183114727699,0.0345469055978547,1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,1
3,-0.399366959386242,-0.11278114316543,1.42602668512319,-0.99964139421744,-0.185858153553053,-0.989230688424267,-0.643422788982855,-0.562269029409412,0.765523152679229,1.38751547999185,0.143536730771427,-0.67651388939864,-0.73361461942495,-0.106775568214993,0.974739297518172,-1.14852486175854,0.743266847156171,1.37405422363694,0.624287949927942,-0.728498993326771,0.882855759953022,-1.02807768964471,1.17459814224037,0.43172684429939,-0.547565603610357,-0.844952981348249,1.01810854623787,0.763696473737711,0.239774381678787,-0.0312967025632085,0.683725514839239,-0.710107044326665,-0.24548406960033,-0.116160643943739,0.310016391484868,-0.962318095276552,0.48465601758858,0.487533368687039,-0.551535705798487,-0.627818769746864,-0.320420865155982,-0.359515348511046,-0.587177768948419,1.13277410661765,0.020095361153342,0.660952397365582,0.0678373973546312,-0.0644014084305039,-0.467382530128097,0.0155270649729193,-1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1
3,-1.01648571962975,-1.19528343388398,0.837727965957782,1.58932805748808,0.761183575742507,-0.143105061281915,-0.988462083343781,0.657651391464747,1.27881751191863,-0.800079104231967,0.996477627507793,0.0119759990163245,-0.782748403850535,0.662348951203452,-1.03936019074715,0.704148414498897,1.2684056980334,-1.43711919885836,0.0394053032248963,0.353522643044395,-1.11814025065087,1.4906633139491,-0.41608180107675,0.483154970553933,0.0334461917049928,0.0119237888335409,-0.382141984867531,0.235856083150491,-0.182474716137471,0.238911541849947,-0.665410707418373,0.00388654955746243,0.538167935142147,0.134079480035623,-0.442670329328216,-0.00484960917956107,-0.702587759615766,0.39727150089304,0.215730076483031,1.14344019396451,0.0569802094603415,0.396813199253128,0.0592240875976779,-0.449596490849903,0.360882386071674,0.335310507482787,-0.268867170931454,-0.083121806811588,-0.294728150477736,0.280740931112341,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,1,-1
3,-1.13215216107406,-0.851622152420471,0.554642619776266,1.62097747986282,0.261354154135646,0.684359193124589,-0.987528282335652,-0.211105428058471,0.655998684395809,-0.917501196284179,0.761195486146761,0.984329108709313,-0.991649490627428,-1.24283093852932,0.915118674720786,0.860956003894407,1.1249220845276,-1.0042028666,-0.849236647693711,-0.0549798743723257,-1.14936017998861,-0.366526144635736,-0.549567579212309,1.40864906368733,-1.11402975341084,0.556190823115999,0.518101685878962,-0.0961750520715033,-0.451165205806473,-0.323110103989458,-0.129874825643722,0.108170254262546,-0.832831051833516,0.160898436751086,0.0757864888069192,0.257650743838206,0.249088800495099,-0.295826270648903,-0.0107586600578381,1.02984647243619,0.361054590463181,-0.25530582963133,-0.175822360112403,0.296898604286562,-0.960011636933105,-0.395861731021404,0.815771462417524,0.30264863512296,-0.525138896858918,0.549134878142968,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1
3,0.701944678093349,-0.801027499537302,-0.809898369312539,1.94304134489074,1.42971842776502,-0.269555370994077,-0.0166375354572757,-0.379430275691178,1.75745859124435,-0.732062526164234,-1.735382374519,-0.0160277023986742,-0.660360108861231,0.899449273798173,-1.69822181342116,-1.56899109184608,-0.322341783599111,-0.21718883680329,-0.400383162244581,-1.46724254655122,-0.165223762421438,0.43004037708799,0.347331979863129,0.655294462546796,1.14816454639827,-0.0312834068406641,-0.372973861343858,-0.379488838848638,-0.251062020655886,-0.320117189401066,0.0883879778864184,0.34467657933721,0.100563023261396,-0.00708920325958318,0.548093202725219,0.302584832101575,-0.441624896857969,-0.300763358644617,-0.171982749353737,0.336842009563248,0.173527786857657,0.615404053051931,0.429081999523139,-0.129479559587835,0.0654168289915701,-0.0650008908266675,-0.0546955958759169,-0.513579054856775,0.308886683845703,0.304401911682498,1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1
3,-0.45536531738523,1.59243191443859,1.58082775989224,0.651132068692513,-0.607713648465805,0.36728039396925,1.26591104775384,1.59626619122475,-0.772754632554445,-0.614552075796912,0.959658111301686,-0.893668207616553,1.30670684041265,0.306968260178158,0.791475204897526,1.75390666124665,-1.77122400025776,0.797024607954918,1.1324039966251,-0.78686924160788,1.42784288566686,-0.584794775503769,0.979797363604155,0.363758281806101,-0.664745159839876,-0.0244069659959677,0.151574557381494,0.446486446754289,0.325185503847637,-0.408186962219474,0.129256289958014,-0.462300472923698,0.360590834471713,-0.931148729354178,0.139318377359629,-0.685024972618901,-0.244432344104678,-0.084946893414665,-0.356912742141572,-0.574496303953625,-0.00242628804855471,-0.0490338653600449,-0.354127669773945,-0.826523780723581,-0.681602723467267,-0.585159389818575,0.224575030573586,0.174861783938741,0.736434649913753,0.695335421787114,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,1,-1
3,0.0264580687864763,0.375406445762069,0.147335290402625,1.04053431696524,-0.940285615576451,-1.0680288224727,-0.796110700967263,1.23664872641107,-1.51850076416069,-1.09603829946385,-1.31962279796572,0.411157917745806,1.21564985438981,-1.42699437620602,-1.16956735236818,0.874067209550536,-0.0759911600573329,0.105124775612628,-0.480684240676915,-0.89423093214563,1.09438666109764,1.32316465706266,0.152029768790613,-0.458969863890601,1.10052649897271,0.536138562599935,-0.761743603858805,0.0847118733061138,-0.326387798347827,-0.0295074299166942,-0.60882290161136,0.119155741819772,-0.382647455431841,-0.693741180938076,0.981279073306235,-0.565013726073091,-0.640427015031769,-1.03342719031008,1.09940416996863,-0.812562315379894,-0.0258243603317166,-0.354163592279623,0.232144824142359,-0.524969804331593,0.274219774819616,0.0380960861775076,0.671799338647175,0.698773187869637,0.16705805378526,0.0488395517034135,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1
3,0.724041171717551,0.581288336060281,-0.367948360117827,0.595689054642188,0.756913023135113,0.604110047199228,-0.790549674779943,-0.878573482689199,0.209152546337511,0.0825864204545848,-0.666923916017202,-1.28966282068173,0.894870765624826,0.339679430012947,0.600223315076195,0.3586012510998,1.20962541903665,0.755294502904761,0.23786164983599,-0.503944720258158,-0.804104111259844,0.79375499407206,1.11587436983365,0.862026108698382,-1.01170789392205,0.11337701752773,0.475004781183082,-0.809626825316837,-0.243277516501093,-0.206391303236976,-1.43117051088081,-0.90969065520681,0.888336564871282,-0.00826770750125005,-0.595196926905394,0.14250174618469,0.0632834652372942,0.29427460804747,-0.155506248229098,0.51843927233312,-0.231544070083384,-0.158887109404329,-0.396968632658317,0.126305858370491,-0.11491703423442,-0.691403542492844,-0.326713306067473,-0.315183061989343,0.290440990951209,0.997191042772477,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1
3,0.0781444006464801,-0.211841153999205,1.22396718260626,-0.599551312371992,1.0511853176625,0.489700434878648,-1.39650696928389,0.638249311826429,0.780700264713429,-0.90348854822815,-0.493971402864796,-1.57851342122408,-0.791854481225672,1.09686986090329,-1.37954457799951,-1.00706300629503,-0.522077876518917,0.1258506051688,1.34742914440858,-1.2537571738693,0.651180654756206,0.890026025740694,0.127869551366113,1.00927790591769,0.29376932246336,0.321285308193779,-0.507892144785986,0.3434436727184,-0.404140555659707,-0.528242069149484,1.15788101153955,-0.0917665910718632,-0.443073177019428,0.12319311755221,0.042985772582508,0.117406847711792,-0.281751979480931,0.778410381283111,-0.616188368252483,0.585794381632532,1.02191884106226,0.144999862119666,0.598770445657965,0.0743327061831739,-0.0716143710526796,0.394930760731208,-0.168908289697959,-0.0560104627021664,-0.958187488778758,0.222457206982054,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1
3,0.140753766371288,-1.23840650707201,1.41364705015313,-0.614192251875647,0.594549534844594,-1.00379728555016,0.71633948738609,0.295639307807235,-0.71544220172167,-0.830691768413754,-1.0096346868322,-0.955693378870586,0.917107556278963,1.13614438409847,-0.904231805592401,-0.544571588910114,-1.40498133521046,1.27365411500826,0.750507052203076,0.283781079578582,0.437375381985292,-0.967768818067666,1.41623149021955,0.83110386963131,-0.121328631082549,-0.755202249748526,-0.183043119910077,-0.179013914009472,-0.508696867957395,0.0798440806955637,-0.0564723179668468,0.217348848696539,-0.127478402323759,0.480458711585799,-0.618197518805733,0.113882960478839,-0.306829598530167,0.454815649925908,0.0608760260425746,0.778117386494431,-0.238170454492638,0.834827128883362,0.111420596900916,0.259917442344065,0.0116907823637319,-0.424123825344497,-0.937332113240913,0.517500295434882,0.590264946432974,0.137359686254488,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1
3,-0.436017033121217,-1.17046609476789,-0.848395478225917,-1.02129020088861,-1.2664728591024,-0.125046765603432,-0.723335233126981,-0.550562706117246,1.09586757234073,-0.164958376871518,0.193874571607398,-0.608455579983294,0.481993125249096,0.636890629909102,1.21035276305099,-0.339341394053049,-0.247872645878163,-0.510957733943076,-1.09488124775914,-0.58771245187789,0.575940464527908,0.752139709258929,-1.22359963147189,-1.71135669092808,-1.48953600239336,-0.431746050841226,-0.132760434828966,-0.125126240584655,0.39316454852652,-0.0138035037244647,0.568910007507087,0.406473438133051,0.437471689899182,0.326531963234107,0.53947602185761,-0.222054909103673,-0.600345328145311,0.151377064859278,-0.408345603451889,0.184591952408324,0.371668513643277,0.769801018613531,-0.834809076363055,0.116198782263886,-0.0205045066843036,0.0906998324741218,0.142256586726628,-0.174890235045063,0.0441081162422755,0.657528191755313,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1
3,-0.758915873026421,0.453652987473649,-1.01349980531852,-1.30005632627754,0.556226381989497,0.676742157186443,1.3873184400901,0.0956735541856152,0.380273570846152,1.05625462338018,-1.29646085807621,0.616026808798003,-1.2501466140986,-0.0342814333327716,-0.276947736440677,-0.679327504304131,-1.58508706072901,-1.1388377731137,-0.807087628039067,0.317322500856346,0.288860604130709,-1.32628140505406,0.054395918037765,-1.4214206353987,0.611536407306612,0.67617657743969,-0.0442828564905615,0.857940278215564,-0.294936474463225,0.762565180172828,0.561719552270546,0.763098658994434,0.945523518109759,-0.0620075772640608,-0.417612064056914,-0.631141086210387,0.334592633593316,-1.1689223732104,-0.0344234383598511,-1.03197360378952,0.891293313320704,-0.383518540306475,-0.115265054008095,0.413564048604728,0.0162841932848851,-0.633846241468574,-0.220504462525864,-0.536408311350755,-0.558254422658946,-0.0494776284497215,-1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1
3,-0.722245645957995,-0.319652737664709,-0.74580181937504,-1.14796226445923,0.365872813427917,0.666004592553588,0.448545482755148,-0.630023865682126,-1.75932849190272,0.972927800664519,0.386724853237173,-0.788778950991826,0.279398561300416,-0.81645288707034,-0.855523057329992,0.702446118538243,0.58506609035507,1.13478950320048,1.14552393437649,-0.842591020528491,-1.45121645750695,0.986788971642994,-0.459431542935514,-1.28092757322424,-0.523667837385531,0.746365427711759,0.613382645929578,0.329794838759083,0.598490579336918,0.859694263343809,-0.486338705433793,0.13836908275384,-0.720464387262673,-0.978673285875456,0.0109698132484002,0.106564537433068,-0.617617376112238,-0.443007610092603,0.732799817573124,-0.19783059048014,-0.182549544763209,0.524815073520703,-0.722632538644778,-0.162344255160477,0.348800822580383,-0.529530321238795,-0.639628684900606,-0.198751475328937,-0.0225205075161518,0.00679333418525452,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1
3,-0.855388405626704,-0.681197946431371,1.34737953351024,-0.965101011814834,1.11649668722133,1.05998023180574,0.856210262601592,0.422127156692212,0.672971373693599,-0.431339968192166,1.87124984591695,0.833779794595412,-0.585705716847776,-0.549947850957672,0.232370522970293,1.64296080893393,0.112904672699192,-1.17738615383248,-0.73040537652591,-1.1740833845136,0.918484748874312,-1.58775800117755,-0.48421105419792,0.34706499886833,0.9291670845723,-0.14329136909859,0.0824120341903315,0.208219296906353,-0.135035090406971,-0.760794955515518,0.429456996960757,-0.378360065723992,-0.396495555856176,0.849405693720285,0.739045055087555,-0.50171745963941,0.250493487231492,0.216838259152436,-0.60618130477974,0.182713618285782,0.36969473050864,0.0693321422110433,0.0568510539693329,0.498579548493985,-0.105507804801284,-0.491435692469067,-0.325817887819697,0.795477591205725,-1.08206275553332,0.991902622759256,-1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1
3,1.07741934982409,-1.44217540595433,1.38896478846171,-1.27406337256599,0.0824311290418678,1.1774291266912,-0.764361581470832,1.33022647306311,-0.967193760646502,-0.487815943647213,0.484015141869144,-0.691895415099203,-1.05122342337018,-0.178265579058766,0.0343430578074795,-0.932281164559356,0.237293449601279,-1.1571232472294,-0.38725083212152,-0.311800610613784,-0.981666208367255,-1.09544408988112,1.06024579492182,-1.15127851552692,-0.878541815692572,0.0707323208244157,0.563862644744991,-0.592111815693807,-0.728156281425809,0.122434139821041,0.0537713343516851,-0.08581619892328,0.258801252219825,-0.518835664548442,0.00720624244733326,0.608279487121319,0.275153987212048,-0.193954016944789,-0.243192470146043,0.719337989258736,-0.0284575794485555,0.17702200440189,0.306690733049804,-0.556429000854408,-0.142681897795149,0.351412464354804,-0.377367927468684,-1.01928984796586,-0.57471172510958,0.487431028369545,1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1
3,-0.545940402934167,-0.625668205361405,0.153824634785228,-1.13537148432535,0.592210157921311,-0.771079012782399,1.38156119571167,1.07119057990469,0.418948068979349,-0.751785414667075,0.51308906032649,0.99420037110336,0.531794622919503,0.904869720927304,-1.78614004312932,0.555170897955114,-0.584083889447359,-0.863504840064675,1.64278297392061,-1.49617871350844,0.578749711898865,0.892082150348807,0.849277336307428,-0.76373983448195,-0.968725163921895,0.125805619103625,-0.219204642987459,-0.949119111762709,0.664449487393576,0.0713917572469492,0.582233113273681,0.901421567418177,0.270005336434279,-0.803325912128011,-0.66902144764341,-0.0812909561700328,-1.27568749185678,-0.465495356794877,-0.308278296205043,-0.0261041519144561,-0.111509088173428,0.689952388710106,1.12522287038755,0.163681739273539,-0.626500290648874,0.430865926892366,0.103652773398153,0.287855894308125,-0.157342438313659,0.00950785636280199,-1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,-1
3,0.440103309134893,-1.66292424379841,0.0891416656438867,-0.778211581635973,-0.905882231012317,-0.656193946632591,0.075838192988904,-0.428521009848897,0.38772289481619,-0.916636953082399,-0.291789750476363,-0.551124089776499,0.323444494653719,-1.24033236927453,-1.19281883966629,1.04452105082979,0.378809896713423,-0.73874273851422,-1.33347059159038,-0.989941848837281,1.24355176474235,-1.16841905555672,-0.318235866489611,-1.00175878518147,-0.889072407873171,0.741484047695424,0.7505811406241,-0.679896272610041,0.565621659511742,0.165574721278081,0.398414460445431,-0.280905603779198,0.16780901134059,0.0599083845100512,-0.77179084437856,0.220212846223607,0.22937800012536,0.031746593187468,-0.122063361350812,-0.970028867101771,0.0270097557474115,1.1059633154897,-0.602607904899053,1.02512918673969,-0.167390014221296,0.421859346639454,-0.278478860373115,0.102546188369804,0.084151902014133,0.323527709896413,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
3,-0.0430472105326544,-1.03337213829367,-1.26052693793022,0.770485165246763,1.30162807484923,1.09859479406805,-0.691749034992642,-0.580724391085955,1.11593325829763,1.40754013888059,0.432939079866034,0.444007504170893,-1.11234948674096,1.2066804863903,-0.781702569740482,-0.525145424677699,-0.769800852456386,-0.859471247483215,0.67274424300558,-1.79237203459647,-1.25563834095193,0.24701599618011,-1.50480459037662,-0.767115209570324,0.523569514649562,0.0716929875257439,-0.97716735456381,-0.141639319439364,0.358357301497365,-0.0275227117367144,-0.0189134769644146,0.82170498097127,-0.442719392596836,-0.67604996654757,0.42554683717777,0.355174971377535,-0.21502175062613,0.15106881404556,0.0499039741195826,-0.413935327403815,0.127986349524469,0.117231543752293,0.286829259740372,-0.537483452069402,0.509389669757715,-0.292072523398364,0.0420672293563375,-0.533754017334025,0.192330067922364,0.122764495354004,1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1
3,-1.67897513907523,0.453117105753381,-0.602202032041991,-1.36185710478082,0.83767062992107,-1.09002157431235,0.959082640601949,-1.32929905183729,-1.56216367730403,0.930989426651399,0.189209879967517,0.401110843038562,-0.884253512430089,-0.979195365127718,0.854042389951262,0.706501655716967,-0.486577894194028,1.01621481865858,0.545647339843456,1.37459922390441,0.979809831839822,0.6405779742949,-0.383170733812035,1.0503107347548,1.0772798159154,-0.0365508310840397,-0.72315066856338,0.706700692300483,0.448115681768271,-0.0368545621546734,0.783851298831356,0.101738349393852,-0.348195106254967,0.664156986560803,-0.083285517222521,-0.774741449075265,-0.395005807623466,0.929893395513563,-0.416723660352173,0.313117403229683,-0.026544634090297,0.324067602068565,0.389229174194879,0.273454256461246,0.330835260938009,-0.239387071207046,-0.210564205830993,0.178853133055958,-0.0594659292590522,-0.221966267032327,-1,1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1
3,0.197240884310676,-0.880397279013746,-0.176922717585802,-1.29146115992018,-0.829770391197943,0.439145391589964,0.504981836417792,-1.30980314543445,-0.107356404652918,0.227564998237271,0.410206071618723,1.22289190063933,-0.709651152975437,-0.0673177719849453,-0.492849313856553,1.09739280059456,0.655445301854696,-0.447328224805732,0.623745250559816,0.473173448380881,1.38920570179023,-1.44329360109417,0.969674983182501,-1.11160303853419,-0.226573485335089,0.139256115883224,0.768626239817833,-0.228382974818424,0.240139582555729,0.139858129646034,0.0938224042101425,0.255268191721461,0.428204710637443,-0.714662860039806,-0.110447667862807,-0.446386705505226,0.539499963022582,-0.730958020513928,-0.164198478652912,0.386888558274574,0.293257413517853,-0.00893801473408229,-0.656720298979602,0.0668380711567802,0.910440577180465,-0.0977597937576049,0.149031243929853,0.107211160053798,-0.567717852571791,-0.686721329503595,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,-1
3,0.844908618752043,0.632386220627751,-1.32277400644589,1.30438645405367,-0.829256185719798,0.790930922854577,-0.347377410301856,0.250699306150772,-0.592337992017757,0.881773911672864,1.21468169955009,0.595682651638699,-0.261669291874647,0.272407223045883,1.35164291777949,0.95628542626387,-0.414416336791778,0.534151599732757,-1.51088170657583,0.9730315302055,-0.273336761355227,-1.04706787532786,-1.49331264049878,-1.64656158294112,-1.284217100049,0.0578811948171082,-0.411677093209901,1.20303667173056,-0.266971999003158,0.497306595354731,-0.223985983051263,-0.373204159692119,-0.0941014599168723,-0.499552428452167,-0.444964727154243,1.09152606784224,0.749595279766288,-0.114394939667284,0.614720091501572,0.130302178289585,0.29667816741131,-0.545795723357075,-0.290695717896943,-1.14932029878666,0.219554301267372,0.356305212614173,0.621275489590049,-0.776236712760017,1.29580137478889,0.0647025633167148,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1
3,0.585275501963534,1.03698108695629,1.03498708197199,-0.303330000074893,0.940730787227695,0.0559520045888345,-0.849560494581161,-1.61593489320179,-0.905424593347807,-0.59384645544031,0.565392230487821,0.319505539423183,-1.71509092353584,0.785921832840974,0.141755961782736,0.932729174955189,1.04374579224021,-0.122328838922645,1.49850150064565,-0.459567264641899,1.01889515038219,1.30598291138403,1.53848927695162,-0.456207151114136,0.925732817391922,-0.263149002800739,-1.13663898362492,-0.104618791133845,0.110171464628946,-0.719699609653949,-0.167992237603294,-0.565718753118113,-0.0208415006066655,-0.205012945606209,0.373246291034516,0.276650446150581,0.388240514442419,-0.134901754565455,0.713221520954235,0.262126406483066,0.427051742173214,-0.5137708653274,-0.679128077078052,-0.888078687007628,-0.224487432105655,0.379301170222251,-0.172494147986527,1.30187018826944e-05,-0.236909192721178,0.562469692058359,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,1
3,-0.587758836297529,0.74116288036919,-0.348021025356849,0.927767321018701,0.497174607466605,-0.0339645136722232,0.0997498248744227,-0.934243278751036,-0.578361757739995,-0.808599150173561,-0.552468249011495,1.57212180711701,-1.24669347551889,-0.306706810337548,-0.44726106375489,0.0510956383247976,0.770659949446745,-1.15640443648522,-1.5389279704814,-0.909220258151139,1.15725871942787,-0.421056426999353,-1.43653608638585,0.22228041341133,0.935052928328648,-0.0470041116499552,-1.12381293972627,0.439554223229894,-0.265496718925071,-0.451193033372005,0.171294696738767,-0.708381321810494,-0.49200137796299,0.166097549676786,0.45909699654439,-0.842870858951002,0.580981626417009,0.217558732988589,-0.0954784649178383,-0.356452532059627,0.711235253895216,-0.955814523143972,0.067743134680796,0.0653128113442157,-0.273085434416651,-0.123732865351666,-0.260114262543515,0.673217676634926,1.52447164160294,0.552638629578886,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1
3,-0.743440478312486,1.24336493905302,-0.224045337586293,-1.13080444777234,0.836064115015866,-0.848462409694872,-0.530452791785178,0.741172986373795,0.712181580186623,-0.692273117819274,-0.494324451402535,-0.297660384414552,0.825900127486972,1.21147806228891,0.529609803395923,1.00219463158394,-0.624233136716205,-0.0286527306212014,-0.295145368956139,1.76052853219665,1.15669092417407,0.861362535419797,-0.172869768686182,-0.941765304846266,-0.359635739278906,-0.774409093847947,-0.575589343472677,0.555432569187729,-0.515171204982961,0.414349221883826,-0.176368284579236,0.229690831203528,0.421622305106135,-0.219933938721705,-0.852584845311107,-0.0694476267915654,0.412680238312961,-0.469595292966429,-0.382735401807726,1.12485782239839,0.30438293564292,-0.101595469319516,-0.00902326946998264,0.593162929056496,-0.657350535262181,-0.993551216266974,0.572787743063914,0.42261028475763,0.233002788802579,0.337963994475895,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1
3,0.742019962647583,-0.0447211708778962,-1.26758634164099,1.04279570312922,-0.816598342868272,0.732048754854035,-1.25436782913609,-0.118008556273864,-0.563773282892601,-0.705786264490591,0.184839535785175,-1.86066583984218,0.847286179800674,0.184842143243057,-0.743963399582018,-0.185298533548203,-1.24978449340392,-1.41360122826576,-0.218159961972453,1.38194750581575,0.496089068758552,0.24408233084956,-1.44799446825623,0.223875746067594,1.01908705130509,-0.174525159668341,0.0453535838781616,-0.456758974273484,-0.504490651852427,0.830236485221717,-0.0367236139406439,-0.117218431203632,-0.0776136355845099,-0.115529107244749,0.35375705702705,-0.455577598880146,-0.573210389066601,-1.06587268550257,0.470844363765104,0.0525334284367909,-0.292472617940143,-0.133135161272937,-0.445529003881427,-0.509067891498649,0.536305994074006,-0.201042454637879,0.274032226124888,0.627265643765963,0.523362183976378,-0.348576014823148,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1
3,0.47490219396921,0.911219813093616,1.31409212152994,0.684605773928478,-1.07003917071759,-1.08373403894995,0.974220274738552,1.30492753405877,1.54700590766041,1.08843264313131,-0.70035551503624,0.388689630272623,-0.0525526678201469,0.267547474023867,1.75955384401579,1.41615415395648,-1.10727336252377,-1.25441333596757,-1.2293328989967,-0.859593745204583,1.35305675782495,0.547365085925757,-0.559849476545267,-1.49136225463233,-1.0041614206603,0.503138979128556,-0.586120194084097,0.148927836988645,0.111947225536866,-0.129642439776435,-0.330865455828374,0.723268555236453,-0.0713938781499998,0.225807605564981,0.905831372117978,0.0236910263254263,-0.353854935812458,-0.220004098536599,0.739749045136111,-0.420434192703491,-0.161986085449478,-0.411340806109747,-0.467729740495911,0.109984661979133,0.169220311642074,0.182281230224251,-0.291550201167547,0.0508200057573371,-0.210679100405416,0.396600667275803,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1
